kind,is_attack,residual_score,zscore_score,gsp_score,pred_residual,pred_zscore,pred_gsp
normal,0,0.028278822601249354,0.3805239654165605,1.5866538651999474e-06,0,0,0
normal,0,0.038402949877260596,0.3931200522807555,1.8412653707438042e-06,0,0,0
normal,0,0.029607170360874752,0.33795797936877714,1.1679749431020508e-05,0,0,0
normal,0,0.03976868004175032,0.7748132860943823,2.715706611927841e-07,0,0,0
normal,0,0.03732641550185253,0.17413570268031572,0.00015381527319433897,0,0,0
normal,0,0.03723377915121654,0.1481003236465416,2.633545776487187e-05,0,0,0
normal,0,0.030259917994057892,0.2871024512083232,2.7190800036180678e-05,0,0,0
normal,0,0.04598914328014044,0.19067152682515087,0.00020383821063815963,1,0,0
normal,0,0.02949954271705819,0.34165840461118596,3.2353654331639587e-06,0,0,0
normal,0,0.029469706505506003,0.12816380844786715,4.3537478311043516e-05,0,0,0
normal,0,0.04309803959483644,0.16173054860026947,2.786239857106036e-05,0,0,0
normal,0,0.03585425481441035,0.59787940938749,6.809178489441913e-07,0,0,0
normal,0,0.04359405292666245,0.273838300651795,1.9070310203534536e-05,0,0,0
normal,0,0.03500791632402655,0.3152350291547821,8.728424778255314e-06,0,0,0
normal,0,0.038608446449776034,0.8568829730860305,5.401523168894551e-07,0,0,0
normal,0,0.042216188280698536,0.45681628049278183,3.8340329889661155e-06,0,0,0
normal,0,0.035298397013376025,0.19958170607966422,5.096600144479769e-05,0,0,0
normal,0,0.028213564861656482,1.6090558013177818,1.6022589332218137e-07,0,0,0
normal,0,0.03642875528482692,0.09195786608015276,0.0001175749478848261,0,0,0
normal,0,0.03405750198349573,0.2204729033288406,3.6665134797574345e-06,0,0,0
normal,0,0.02763690854954941,0.11812649414508333,1.402237003538465e-05,0,0,0
normal,0,0.02529034984301935,1.069686343034963,9.680094548382118e-08,0,0,0
normal,0,0.029058654529645126,2.1263325803690796,5.314824418888823e-08,0,0,0
normal,0,0.030314738528262126,0.32968424393827617,2.425515497008396e-06,0,0,0
normal,0,0.02630651083672092,0.36615489553814806,1.1522816485613365e-05,0,0,0
normal,0,0.03677825432355123,1.234060537299528,2.4831252714302806e-07,0,0,0
normal,0,0.03475723132504349,0.6260474778971435,3.185264798160671e-07,0,0,0
normal,0,0.03414642556089746,0.217813999717336,0.00011331596186948239,0,0,0
normal,0,0.03963294088175611,0.14790504086609732,7.134232103339394e-05,0,0,0
normal,0,0.03079510181391637,0.2082545920710339,1.1386983359886657e-05,0,0,0
normal,0,0.03205432919540235,0.10257060125400827,3.9056657771462e-05,0,0,0
normal,0,0.034242331372628616,0.21879224115184884,0.00015788754841121797,0,0,0
normal,0,0.0394227611995808,0.20549395612486246,1.33067380180971e-05,0,0,0
normal,0,0.028571593771030218,0.26138923382936596,9.463576834562858e-06,0,0,0
normal,0,0.03212972550471441,0.5550789537381664,7.114579900804117e-07,0,0,0
normal,0,0.028967883830509654,0.41262452296999064,1.5073769230731428e-06,0,0,0
normal,0,0.0400442681223658,0.5198355707941421,3.893209893846458e-06,0,0,0
normal,0,0.03739200228949572,0.46718344584764,4.266570667656422e-06,0,0,0
normal,0,0.041150293885389114,0.908066649140834,1.890823226573987e-07,0,0,0
normal,0,0.03415308354422827,0.2841088077609016,1.0554632151297379e-05,0,0,0
normal,0,0.03438145746195241,0.43122739379605535,3.1233554349718622e-06,0,0,0
normal,0,0.04374315466079779,0.2818817831461885,5.769467449406638e-06,0,0,0
normal,0,0.031345232048347195,1.5346580027974321,2.6176582430791187e-07,0,0,0
normal,0,0.03256954421134693,4.027592033706461,5.234912791738828e-08,0,1,0
normal,0,0.03566702283396934,0.1494456202367855,0.00012969342942096212,0,0,0
normal,0,0.0393988792117911,0.3177129774728268,2.2764392518733324e-05,0,0,0
normal,0,0.03033388633599468,0.27272710696432084,1.997997835867598e-06,0,0,0
normal,0,0.03812272016854274,0.6183430447375479,6.583393010559645e-07,0,0,0
normal,0,0.03273750320091511,0.7893607700748246,6.625772656846223e-07,0,0,0
normal,0,0.031214618769012135,0.2483643947924316,2.2291445208397323e-05,0,0,0
normal,0,0.02936469763286605,0.3308487460615365,1.347663879357184e-05,0,0,0
normal,0,0.038213751241211215,0.15303686121959506,7.492290182267766e-05,0,0,0
normal,0,0.0419860888573207,1.0343014893811528,1.8887298759645385e-07,0,0,0
normal,0,0.036109967428000635,1.3422738912803605,2.12438264916308e-07,0,0,0
normal,0,0.03504204786005946,0.635216304517521,1.0749638069746123e-06,0,0,0
normal,0,0.03648325457739724,0.12461956507911028,3.191086983825487e-05,0,0,0
normal,0,0.03798342123741496,0.24127185700789733,6.422292423726654e-06,0,0,0
normal,0,0.033357688908790026,0.16279786031666413,2.219408723568689e-05,0,0,0
normal,0,0.03757917717431516,0.12308599176577097,3.8082302623299804e-05,0,0,0
normal,0,0.032765465260834084,0.2637563923361459,0.0001093296865880392,0,0,0
normal,0,0.03766908147769718,0.3091876363414542,5.114637082366308e-06,0,0,0
normal,0,0.028695340248088005,0.1328602195709376,4.629442170115202e-05,0,0,0
normal,0,0.0383006647832751,0.4952247676460696,1.2894919707822267e-06,0,0,0
normal,0,0.03868537267242409,0.2413618891607977,7.2770674756475635e-06,0,0,0
normal,0,0.02821086895210581,0.16950150596755534,0.00017482625776739854,0,0,0
normal,0,0.029634358759605916,0.5547401419593262,2.6672327326340683e-06,0,0,0
normal,0,0.04099049865142758,0.1999581105016071,6.364774545666182e-05,0,0,0
normal,0,0.026398582688542865,0.2625000214381793,5.150836978899279e-06,0,0,0
normal,0,0.03522573473714887,0.13917234919429752,1.0320199615195177e-05,0,0,0
normal,0,0.0449558458024634,0.20925827931976398,8.246084880404546e-05,0,0,0
normal,0,0.03582815127117244,0.18708979608868556,7.941199959770369e-05,0,0,0
normal,0,0.029141112223902442,0.3850465160230581,1.0843424575208356e-06,0,0,0
normal,0,0.03397632600531263,0.12594556987909508,0.00012352298269115345,0,0,0
normal,0,0.03517883964262289,0.08268951993634924,8.519805903964299e-05,0,0,0
normal,0,0.035135468694401775,0.21907990191457574,0.00039318537810723264,0,0,1
normal,0,0.04068295025453709,0.4032060425305299,8.198614722742048e-06,0,0,0
normal,0,0.03534215626580193,0.15648447978030508,1.7249524185655365e-05,0,0,0
normal,0,0.030007047118967994,0.5459769139164464,3.6150215398567565e-06,0,0,0
normal,0,0.03654840836060742,0.6033922616988601,6.276861878265202e-07,0,0,0
normal,0,0.026509345689481073,1.579714905351572,1.6785146605305897e-07,0,0,0
normal,0,0.03327606789647551,0.18814755593900073,3.243135880314604e-06,0,0,0
normal,0,0.03024313751641265,0.1163612039770169,3.9498867036289716e-05,0,0,0
normal,0,0.0384855901980425,1.0731084433061215,2.1486640042550124e-07,0,0,0
normal,0,0.024249999187928226,0.17775211858773177,2.442536148227243e-05,0,0,0
normal,0,0.038413817491502376,0.20451030152368985,9.894289863086073e-06,0,0,0
normal,0,0.03139936746425809,0.09222552003949665,0.00011670729181472837,0,0,0
normal,0,0.03070968246141507,0.25482951384626873,2.4772423398023336e-05,0,0,0
normal,0,0.041523465364739824,0.3653231075918499,1.3058054007948973e-05,0,0,0
normal,0,0.03578448608763358,0.2283709328464621,3.739048423539205e-05,0,0,0
normal,0,0.03469184220758697,0.5977519370376831,8.212057459691273e-07,0,0,0
normal,0,0.03757597195914526,0.37991162273151263,3.696843803518047e-06,0,0,0
normal,0,0.03800314316184305,1.592119941263969,1.858073247556474e-07,0,0,0
normal,0,0.0321660453195514,0.3610189023322797,2.7216113340790635e-06,0,0,0
normal,0,0.030295453693794938,0.2598947152658969,3.0170885112240477e-05,0,0,0
normal,0,0.041617840000678204,0.22391490784422913,0.00019504962119490184,0,0,0
normal,0,0.041379887203976874,0.7991356180384005,6.42836470351164e-07,0,0,0
normal,0,0.03834393326069725,0.8376644039181306,3.739790845980387e-07,0,0,0
normal,0,0.02293792209467042,0.20072568131136764,9.120536509285043e-05,0,0,0
normal,0,0.0404383980200353,1.1917533653108958,2.9329286496595803e-07,0,0,0
normal,0,0.031044841866252653,0.12322504082746079,4.0507861741878576e-05,0,0,0
normal,0,0.034035129610946464,0.3386459588759355,8.593967286369087e-06,0,0,0
normal,0,0.032375669936584965,0.4268420831235157,3.1925023264667144e-06,0,0,0
normal,0,0.030786175103012466,0.2900652124050933,1.904514102677751e-05,0,0,0
normal,0,0.04175597019003476,0.2234924016957943,1.0297720721357684e-05,0,0,0
normal,0,0.03911036200437994,0.6450206764973212,9.776606561752896e-07,0,0,0
normal,0,0.02929997858715999,0.23960754696519126,2.162732910517719e-05,0,0,0
normal,0,0.0341989682839674,0.19076190587595962,1.2835404850130559e-05,0,0,0
random_attack,1,0.6086926285318538,0.2072166474682657,0.0532417756402161,1,0,1
random_attack,1,0.471257953088198,0.2192741162062335,0.007834161350464589,1,0,1
random_attack,1,0.46615364535073867,0.7841385594087926,9.22835026393398e-05,1,0,0
random_attack,1,0.5491313733484561,0.16986678956269646,0.021332598044121822,1,0,1
random_attack,1,0.6203296691502179,0.24951076452759066,0.0024007598748735912,1,0,1
random_attack,1,0.6154267820476405,0.2049680227809111,0.004826598976885746,1,0,1
random_attack,1,0.7380817869700101,0.582340164324744,0.00038328275918270827,1,0,1
random_attack,1,0.8495028768545846,0.393424811402057,0.0010911458107203092,1,0,1
random_attack,1,0.640798159145106,0.3782491663381682,0.0007631437162624284,1,0,1
random_attack,1,0.53289346604809,0.14738496930611691,0.001448230603364828,1,0,1
random_attack,1,0.5505571528796412,0.18890022337363613,0.004738005340765936,1,0,1
random_attack,1,0.6066103565418977,0.5554946459647893,0.00013346219672264107,1,0,0
random_attack,1,0.6940731051185509,0.17371924427463856,0.001800748332150475,1,0,1
random_attack,1,0.7747683619573827,0.439375780940977,0.0014760724921697832,1,0,1
random_attack,1,0.5114751466474642,0.4139379364823542,0.0005108984022015564,1,0,1
random_attack,1,0.5610141133830199,0.14130719361270935,0.014113645945669091,1,0,1
random_attack,1,0.8448816920892097,0.3703072347016245,0.005338575348271827,1,0,1
random_attack,1,0.9179070682615891,0.17008540310815026,0.021012833099601377,1,0,1
random_attack,1,0.8516737471765385,0.31319551453908256,0.0041306282610680655,1,0,1
random_attack,1,0.6406804380369404,0.19602041783478388,0.13565758610196277,1,0,1
random_attack,1,0.5485480990490006,0.37905915790341493,0.0005713174236103433,1,0,1
random_attack,1,0.5997349462594455,1.409024664181978,5.019312091389522e-05,1,0,0
random_attack,1,0.985852133665815,0.3038706704773948,0.01590490492548716,1,0,1
random_attack,1,0.7708692590293813,0.2141518044049851,0.005291753027025529,1,0,1
random_attack,1,0.8651441792542534,0.32794441911657574,0.007880711576603876,1,0,1
random_attack,1,0.5897051309746925,0.24621134737416855,0.006558887033032092,1,0,1
random_attack,1,1.1959065292414641,1.0540866469336716,0.0001529570679437294,1,0,0
random_attack,1,0.609697107704951,0.21554891991588007,0.06937437117339633,1,0,1
random_attack,1,0.745886248474734,0.3304621765944751,0.00222090814340807,1,0,1
random_attack,1,0.5054337066841431,0.19950410258993878,0.00201920581401289,1,0,1
random_attack,1,0.6490989506027489,0.41553484827115694,0.00020585033799532418,1,0,0
random_attack,1,0.7024386005814779,0.3127745186604399,0.002112728773219213,1,0,1
random_attack,1,0.7074935020239667,0.3593702679538935,0.0033085948222413833,1,0,1
random_attack,1,0.6653142986432833,0.22717605736200883,0.06421442555131368,1,0,1
random_attack,1,0.6852820019267989,0.6767032470579802,0.0005897516681942376,1,0,1
random_attack,1,0.49432819895089264,0.44893834919249925,0.00016726081313982866,1,0,0
random_attack,1,0.42998910827745146,0.15512123034118022,0.014297005595018385,1,0,1
random_attack,1,0.9974025079287036,0.20442447040145006,0.0782012264982484,1,0,1
random_attack,1,0.8571335094021115,0.2894464318973184,0.002376208426596521,1,0,1
random_attack,1,0.7405400124899449,0.21227849388849893,0.003151804401170143,1,0,1
random_attack,1,0.5473468260528486,0.24968618251566857,0.0016090579898598832,1,0,1
random_attack,1,0.41547899686537343,0.1537781810180653,0.0008897969239958191,1,0,1
random_attack,1,1.1650865402008352,0.20971827710540708,0.08785873809272784,1,0,1
random_attack,1,0.6487819738237337,0.19570341731403515,0.0018285650011898972,1,0,1
random_attack,1,0.7786717735478013,0.21415260887409018,0.0032937521331658746,1,0,1
random_attack,1,1.1099580864979859,0.32079418326362635,0.006598496650889419,1,0,1
random_attack,1,0.8647468625196922,0.29567700087765725,0.0018930275179782604,1,0,1
random_attack,1,0.7592253559632672,0.5207076201623647,0.0002718981438263676,1,0,0
random_attack,1,0.8006411519211026,0.8300586046483953,0.00022369420475472148,1,0,0
random_attack,1,0.7346338586165746,0.5158842593632508,0.0013759207184924653,1,0,1
random_attack,1,0.6506551243663019,0.2108675050911202,0.036400022909479746,1,0,1
random_attack,1,0.6208622803653178,1.1955444934980461,3.992844062969929e-05,1,0,0
random_attack,1,0.6286830318087439,0.18747761636753096,0.0017630102466022657,1,0,1
random_attack,1,0.6980374201032293,0.16981002407429666,0.058959755787005505,1,0,1
random_attack,1,0.6424073122935184,0.13703659683661384,0.005826371829834373,1,0,1
random_attack,1,0.8481721803384852,0.5212197607469938,0.0014957312828903307,1,0,1
random_attack,1,0.6562512978137299,0.16998389806857184,0.011416343414913615,1,0,1
random_attack,1,0.5451288931773939,0.15736632015226137,0.06627305076002284,1,0,1
random_attack,1,0.7043770921867857,0.1610979131094927,0.059853133257633466,1,0,1
random_attack,1,0.43717111954494814,0.5805571623114679,0.0003550558618583491,1,0,0
random_attack,1,0.27761773736390427,0.13034496609376667,0.003402358844447272,1,0,1
random_attack,1,0.5864870176619829,0.2872218073700434,0.0009377843930235129,1,0,1
random_attack,1,0.7605910305744229,0.31262523100814227,0.003657900736497517,1,0,1
random_attack,1,0.8072254852422269,0.1748897135376024,0.005721004257204427,1,0,1
random_attack,1,0.5337869889045925,0.2772681065994599,0.001336522602073291,1,0,1
random_attack,1,1.1582157019694033,0.46791594473659426,0.0013835055977477158,1,0,1
random_attack,1,1.0413183603139449,1.5242781757355375,6.370355858434402e-05,1,0,0
random_attack,1,0.7608481237127439,0.5770456977438828,0.0009422754697174543,1,0,1
random_attack,1,0.9318818336021983,0.22408828858919977,0.040539810816287464,1,0,1
random_attack,1,0.740933344283505,0.46570048328816166,0.004237212734329516,1,0,1
random_attack,1,0.9424856415615815,0.34143119896106355,0.003060468740728349,1,0,1
random_attack,1,0.653143084435849,0.23151472217533325,0.03434543929907504,1,0,1
random_attack,1,0.7707207881156292,0.4437475170385672,0.0026226484557854003,1,0,1
random_attack,1,0.4459798599173696,0.22480805400001524,0.031469765020229815,1,0,1
random_attack,1,0.6065250029427329,0.20692573482351465,0.0053306368504931175,1,0,1
random_attack,1,0.8414718862610981,0.19292643857327096,0.05602378941785441,1,0,1
random_attack,1,0.6545717322189231,0.21682026017878608,0.00366566979035404,1,0,1
random_attack,1,0.7226900505249074,0.42330380620461355,0.001198792639137246,1,0,1
random_attack,1,0.4878171041391002,0.24357471067168743,0.0028913421073882544,1,0,1
random_attack,1,0.5306769092312953,0.24414596490275015,0.0016170541661258764,1,0,1
random_attack,1,0.47919733238891604,0.40418496356781747,0.0011894350365824324,1,0,1
random_attack,1,0.8976897482228949,0.1615016863080895,0.003600573548479211,1,0,1
random_attack,1,0.5814550569360557,0.18747564601391578,0.06317200368493397,1,0,1
random_attack,1,0.6922256227657496,0.5905420277705774,0.0006720365355744783,1,0,1
random_attack,1,0.4842470411350844,0.8869801825514542,4.233749169549148e-05,1,0,0
random_attack,1,0.7402036528717406,3.628615258001722,6.592534167616071e-06,1,1,0
random_attack,1,0.8663235523939158,0.18136566210262936,0.03695222593985852,1,0,1
random_attack,1,0.8365998380488089,0.30794581948153155,0.002411221922682387,1,0,1
random_attack,1,0.820943956100719,0.9127309239647646,0.0003042263010581514,1,0,0
random_attack,1,1.1568991556319606,0.533228769346144,0.002476372677720481,1,0,1
random_attack,1,0.862791719843269,0.25066990154044966,0.025012135135694717,1,0,1
random_attack,1,0.5731695454086122,0.2024620647711334,0.004211097987638449,1,0,1
random_attack,1,0.7638896775280182,1.2853601527462213,0.00010005680237450425,1,0,0
random_attack,1,0.7138036190465465,0.37811525478903646,0.008870069656196699,1,0,1
random_attack,1,0.8188457767736951,0.4865701129827848,0.0019945044902350334,1,0,1
random_attack,1,0.5899950876696284,0.9349645052863685,8.20997891706344e-05,1,0,0
random_attack,1,0.7840802089379433,0.5844564172245029,0.0007115709717861763,1,0,1
random_attack,1,0.6161754043430442,0.6722418698914167,0.0007899729438105546,1,0,1
random_attack,1,0.6492989868349839,1.0107860879735011,7.207567985786403e-05,1,0,0
random_attack,1,0.3909078442786551,0.35762499699348105,0.0013378662038916783,1,0,1
random_attack,1,0.62189122787426,0.4453495516441296,0.0014522571656263904,1,0,1
random_attack,1,0.756370629698873,0.6303210347768288,0.0008854015737581833,1,0,1
random_attack,1,0.7248796986840143,0.34959343002034465,0.002204992955077167,1,0,1
random_attack,1,0.7530302187436866,0.29043609355970174,0.004874611383262146,1,0,1
random_attack,1,0.7619213392080085,0.10831460979020273,0.05138243149506213,1,0,1
random_attack,1,0.9529001927662653,0.3914044034369341,0.004768612063474169,1,0,1
random_attack,1,0.6625740913663659,0.4805951249902731,0.0005573017699652055,1,0,1
random_attack,1,0.44852601933263636,0.45238987450224455,0.000990183193470504,1,0,1
random_attack,1,0.6567744175957884,0.15274510462846239,0.008243985299320062,1,0,1
random_attack,1,0.783755332647208,0.5382493349692633,0.00017806821470792378,1,0,0
random_attack,1,1.11204054880295,0.18218511972451915,0.2624437682863874,1,0,1
random_attack,1,0.8281372284830164,0.2919395467970177,0.004162419671613481,1,0,1
random_attack,1,0.8720802956392825,0.3048033985699519,0.004236371677775135,1,0,1
random_attack,1,0.7727077176786896,0.1856102287066675,0.01721362124294021,1,0,1
random_attack,1,0.6529412803889149,0.2643998401297612,0.007281830001698905,1,0,1
random_attack,1,0.5652529973189605,0.5876327654191772,0.0008673139087953455,1,0,1
random_attack,1,0.7186233858491453,0.2803205818673147,0.004015650081794768,1,0,1
random_attack,1,0.6794659619542949,0.26320300662956786,0.001796645346062109,1,0,1
random_attack,1,0.7929022782307045,0.7197063986877029,0.0004514584421349167,1,0,1
random_attack,1,0.6922642250973756,0.31188712808028657,0.0030139456104430894,1,0,1
random_attack,1,0.5712841077905493,0.24656385618357024,0.001792686599739752,1,0,1
random_attack,1,0.5789188836093715,0.5994302328177392,0.00031508396794683,1,0,0
random_attack,1,0.5617934011593974,0.77236072052278,0.0001434941489652774,1,0,0
random_attack,1,0.5637780463514112,0.31148519126400687,0.0023479416104452695,1,0,1
random_attack,1,0.9713760055591846,1.071243063640625,0.00013024922869972366,1,0,0
random_attack,1,0.5251561195932284,1.3480242480817326,5.26636655811921e-05,1,0,0
random_attack,1,0.7946233674854459,0.14725892698204893,0.009410778183677151,1,0,1
random_attack,1,0.8018481580434081,0.22652773517870728,0.004889293747218031,1,0,1
random_attack,1,0.5671184850581099,0.4256674905265559,0.001521564512030289,1,0,1
random_attack,1,0.795817385093156,0.23184049448383046,0.0065327450706848126,1,0,1
random_attack,1,0.5957188700386388,0.7006622294305749,0.00011348232607431629,1,0,0
random_attack,1,0.810375903942933,0.30523545586841083,0.0015974349153217804,1,0,1
random_attack,1,0.6863967171142329,0.5857365271922534,0.0006633997226523215,1,0,1
random_attack,1,0.9722476714072986,0.2479603473405299,0.02089495597639217,1,0,1
random_attack,1,0.7849910351826568,0.15585394049130027,0.006475408733638061,1,0,1
random_attack,1,0.5591072693945133,0.1662949297299709,0.015000653759437684,1,0,1
random_attack,1,0.5455153954144821,0.2770036685278786,0.009594872947033244,1,0,1
random_attack,1,0.8235091309803781,0.7117404882472286,0.0007856250042958663,1,0,1
random_attack,1,0.9270696837932635,0.16375009218521008,0.015405876877545625,1,0,1
random_attack,1,0.3431320606970127,0.4153815319836739,0.000784271191186672,1,0,1
random_attack,1,1.0008240768769439,0.49168759514051025,0.0023657915323808316,1,0,1
random_attack,1,0.7408219768637099,0.8239475313089031,0.0003143248979453589,1,0,0
random_attack,1,0.9218060287453282,0.23730008289959134,0.007276401290970571,1,0,1
random_attack,1,0.9008052827974757,0.7919215729203672,0.00034456118660124065,1,0,0
random_attack,1,0.37520773269113594,0.20231990984662432,0.01414636753678179,1,0,1
random_attack,1,0.6669379721021758,0.48917784235648637,0.0014512364080979554,1,0,1
random_attack,1,0.8682001160774768,0.4797504739474005,0.0011543815782514809,1,0,1
random_attack,1,0.6488608114337554,0.4154511574010228,0.0008718158117886729,1,0,1
random_attack,1,0.9064857330134374,0.3027118803173512,0.004159859205330358,1,0,1
random_attack,1,0.4391434413868348,0.22192342494268572,0.03946842698797148,1,0,1
random_attack,1,0.6576492599893933,0.4329795591037767,0.0014410957883818395,1,0,1
random_attack,1,0.6321954688204542,0.14364599542079462,0.02189231110649934,1,0,1
random_attack,1,0.7568529562960487,0.23462423127612245,0.049689863515763676,1,0,1
random_attack,1,0.6601382481549012,0.16501221201350655,0.1250443789883923,1,0,1
random_attack,1,0.3947152977937034,0.0859821429086457,0.020460023993222654,1,0,1
random_attack,1,0.43405105218902873,0.6535529809376719,0.0002852709943950188,1,0,0
random_attack,1,0.640884664665643,0.23195123640835066,0.004723529378612768,1,0,1
random_attack,1,0.725489552381163,0.6114742371811642,0.0007099017566466414,1,0,1
random_attack,1,0.7125615064720134,0.21158552556163326,0.05394626081900678,1,0,1
random_attack,1,1.138701714705663,0.8769263385968641,0.0003681316930355483,1,0,0
random_attack,1,0.7070620973684453,0.37646799537478526,0.0010595358656800824,1,0,1
random_attack,1,0.42404377361614615,0.6711262749104314,0.0002335947066696562,1,0,0
random_attack,1,0.7203295756127276,0.3966572285464279,0.0022801615179839536,1,0,1
random_attack,1,0.49866347505302544,0.2140725354317153,0.004124462528530925,1,0,1
random_attack,1,0.7520097255276088,0.7635741679502335,0.0006366744571453752,1,0,1
random_attack,1,0.9340112462127835,0.20750219204407427,0.057416308415868395,1,0,1
random_attack,1,1.0391480202094652,1.3936245322635894,0.00028861568750818817,1,0,0
random_attack,1,0.8334303857544153,0.21447952210396012,0.005738870671205998,1,0,1
random_attack,1,0.5789570348265515,1.535548880303106,1.589602913957071e-05,1,0,0
random_attack,1,0.7455460307319274,0.1925832102945058,0.029011011415459084,1,0,1
random_attack,1,0.5236585230842835,0.15288942102771957,0.006849806120568548,1,0,1
random_attack,1,1.1177880480491298,0.22429650259465583,0.03519662786103587,1,0,1
random_attack,1,0.7142782550807775,0.16749819928600662,0.004326194606007459,1,0,1
random_attack,1,0.5605274665133981,0.14702234321319652,0.009753323404527878,1,0,1
random_attack,1,1.0653738890814286,0.4467543046936159,0.0033802552637903424,1,0,1
random_attack,1,0.7724796127050926,0.20121021842742043,0.0934554065780561,1,0,1
random_attack,1,0.8333694662886403,0.291303802351803,0.027560415776335907,1,0,1
random_attack,1,0.6561370167830828,0.14064582758327368,0.05752648394433737,1,0,1
random_attack,1,0.7767923585929687,0.17911657050106738,0.10742727748679015,1,0,1
random_attack,1,0.7850418696096058,0.19349991682038586,0.005154187114594629,1,0,1
random_attack,1,0.907693423763619,2.0320458084231916,3.401645147475618e-05,1,0,0
random_attack,1,0.5626622817045112,0.5552722779966999,0.0003998267882450665,1,0,1
random_attack,1,0.54675722425574,0.3210999260087581,0.0011493755837105855,1,0,1
random_attack,1,0.6419409509885101,0.6423604281119797,0.00019605211654825905,1,0,0
random_attack,1,0.7151051222948421,0.24587537230618484,0.0017205930795938065,1,0,1
random_attack,1,0.4918958105197582,0.3562761807269182,0.0024747790371573157,1,0,1
random_attack,1,0.590227388763475,0.49821631342732975,0.0002512489450189597,1,0,0
random_attack,1,0.6677276953007215,0.11641221193377872,0.006118711428306769,1,0,1
random_attack,1,0.8913161519451575,0.4690663591737043,0.0017415122811578732,1,0,1
random_attack,1,0.711424290355611,0.16345449787675692,0.016186382268968545,1,0,1
random_attack,1,0.6675910716598564,0.336863534151117,0.000501934873919842,1,0,1
random_attack,1,0.9042517828181613,0.25823958780128214,0.01886832189313454,1,0,1
random_attack,1,0.9254892725865916,0.18958581161549987,0.015924459038750147,1,0,1
random_attack,1,0.9038236240488661,0.36433902408710644,0.005434438261243826,1,0,1
random_attack,1,0.8927177961022477,0.5105506762949172,0.0005685997777842985,1,0,1
random_attack,1,0.6526888988754034,0.38512863492783467,0.0021526407697883792,1,0,1
random_attack,1,1.0889515981386253,0.17380236135055824,0.008150002899697808,1,0,1
random_attack,1,0.7604240905562728,0.20109217922394426,0.11363302151179779,1,0,1
random_attack,1,0.6484299707584656,0.3043814689453116,0.0019516293108258157,1,0,1
random_attack,1,1.0057591022237091,2.2668028734839485,1.977069859467197e-05,1,0,0
random_attack,1,0.38758607673345685,0.291779845459528,0.0003250304354098355,1,0,0
random_attack,1,1.039703537272145,1.1267013860217656,0.00022104964872494986,1,0,0
random_attack,1,0.7623982555661085,0.27064510249491114,0.0042690234485363195,1,0,1
random_attack,1,0.4712231288690716,0.124900461061873,0.019407522912164035,1,0,1
random_attack,1,0.7039615211516234,0.23340885195551114,0.010430214695945638,1,0,1
random_attack,1,0.7578902765660398,0.12677266422302536,0.01154844065552224,1,0,1
random_attack,1,0.589391302180113,0.13957809577969627,0.018650135606069738,1,0,1
random_attack,1,0.6682058581711751,1.4683337879701261,6.527261167397865e-05,1,0,0
random_attack,1,0.5844979057668521,0.6428815068291208,0.0003462676443553825,1,0,0
random_attack,1,1.0620325946739222,0.231464825850386,0.04024460416719166,1,0,1
random_attack,1,0.4134562782839429,0.28421817043404046,0.012899483974596344,1,0,1
random_attack,1,0.4817926826033264,0.10633429303697178,0.027580868781042253,1,0,1
random_attack,1,0.6594825081784452,0.5656782372136885,0.0007708831009389215,1,0,1
random_attack,1,0.6758857258052969,0.3401595850029174,0.0035751972955211015,1,0,1
random_attack,1,0.4026443143115733,0.43782526557869966,0.00042719280037120227,1,0,1
random_attack,1,0.6065829075098206,0.14130210108986008,0.006550051504861116,1,0,1
random_attack,1,1.1109414814805518,0.1500148341837259,0.08331069824497639,1,0,1
random_attack,1,0.8928417280436373,0.5054402022858984,0.0004344490769699452,1,0,1
random_attack,1,1.0995107533143762,0.13144047951095505,0.032503080299504244,1,0,1
random_attack,1,0.7941787966556175,0.30866688813617027,0.0019180951069290388,1,0,1
random_attack,1,0.6083127031368514,1.5844144114377048,1.6745879129296063e-05,1,0,0
random_attack,1,0.5897027098328701,0.40700230144559063,0.0003583540241919368,1,0,0
random_attack,1,0.5545684128861934,0.21172646139322934,0.0171724889693473,1,0,1
random_attack,1,0.682763471242214,0.22458263743963677,0.024258983623758897,1,0,1
random_attack,1,0.5370066634657852,0.16532228547122552,0.008958413388020248,1,0,1
random_attack,1,0.7872432156907655,0.6891532074704572,0.0003923078602189325,1,0,1
random_attack,1,0.7187347182641945,0.4312608529800153,0.0009035880669238772,1,0,1
random_attack,1,0.6383960223922222,0.25543540711820456,0.009828994126938145,1,0,1
random_attack,1,0.766668225263602,0.2807879852214736,0.002179635570045761,1,0,1
random_attack,1,0.68210637168943,0.14290023402357432,0.017325037336486965,1,0,1
random_attack,1,1.0412468164619328,0.17153656033823672,0.018998729430908537,1,0,1
random_attack,1,0.717833844553903,0.2944523788188373,0.009910799166588357,1,0,1
random_attack,1,0.6379451877233243,0.1042557182414014,0.06792269986257175,1,0,1
random_attack,1,0.7098416659956233,0.46626120146229766,0.00046910308997612465,1,0,1
random_attack,1,0.3431898180777565,0.32561035216276346,0.0002177351371290599,1,0,0
random_attack,1,1.1116214855315147,0.1822659349834357,0.05314075203573924,1,0,1
random_attack,1,0.7443593922055989,0.14251616142366172,0.01603522144053408,1,0,1
random_attack,1,0.5669805910203413,0.3632718795277328,0.0005675290460956966,1,0,1
random_attack,1,0.7555503798008445,0.3490339084599391,0.0011963922855088988,1,0,1
